method	use_lem	use_pos	use_stop	pos	neg	diff
corpusSim	True	True	True	0.4757	0.334	0.1417
corpusSim	True	True	False	0.3275	0.1568	0.1707
corpusSim	True	False	True	0.4365	0.2759	0.1606
corpusSim	True	False	False	0.3999	0.2293	0.1706
corpusSim	False	True	True	0.4451	0.2717	0.1734
corpusSim	False	True	False	0.302	0.1006	0.2014
corpusSim	False	False	True	0.4125	0.241	0.1715
corpusSim	False	False	False	0.3727	0.1947	0.178
knowledgeSim	True	True	True	0.3993	0.2615	0.1378
knowledgeSim	True	True	False	0.2057	0.0245	0.1812
knowledgeSim	True	False	True	0.3422	0.1968	0.1454
knowledgeSim	True	False	False	0.2756	0.1142	0.1614
knowledgeSim	False	True	True	0.3149	0.1527	0.1622
knowledgeSim	False	True	False	0.1632	0.0092	0.154
knowledgeSim	False	False	True	0.3012	0.1644	0.1368
knowledgeSim	False	False	False	0.2386	0.1017	0.1369
