method		    use_lem	use_pos	use_stop    error
corpusSim	    True	True	True	0.1541
corpusSim	    True	True	False	0.1597
corpusSim	    True	False	True	0.1593
corpusSim	    True	False	False	0.157
corpusSim	    False	True	True	0.1746
corpusSim	    False	True	False	0.198
corpusSim	    False	False	True	0.1663
corpusSim	    False	False	False	0.1666
knowledgeSim	True	True	True	0.2249
knowledgeSim	True	True	False	0.2636
knowledgeSim	True	False	True	0.1808
knowledgeSim	True	False	False	0.2005
knowledgeSim	False	True	True	0.2899
knowledgeSim	False	True	False	0.3216
knowledgeSim	False	False	True	0.217
knowledgeSim	False	False	False	0.2425
