method	        use_lem	use_pos	use_stop error
corpusSim	    True	True	True	0.1555
corpusSim	    True	True	False	0.1595
corpusSim	    True	False	True	0.1593
corpusSim	    True	False	False	0.157
corpusSim	    False	True	True	0.1755
corpusSim	    False	True	False	0.1983
corpusSim	    False	False	True	0.1663
corpusSim	    False	False	False	0.1666
knowledgeSim	True	True	True	0.2302
knowledgeSim	True	True	False	0.2637
knowledgeSim	True	False	True	0.1808
knowledgeSim	True	False	False	0.2005
knowledgeSim	False	True	True	0.2929
knowledgeSim	False	True	False	0.3242
knowledgeSim	False	False	True	0.217
knowledgeSim	False	False	False	0.2425
